DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
somatostatin,CHEMBL1823872,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 1,P30872,SSTR1,SSR1_HUMAN,Homo sapiens
somatostatin,CHEMBL3185829,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 1,P30872,SSTR1,SSR1_HUMAN,Homo sapiens
somatostatin,CHEMBL1823872,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 5,P35346,SSTR5,SSR5_HUMAN,Homo sapiens
somatostatin,CHEMBL3185829,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 5,P35346,SSTR5,SSR5_HUMAN,Homo sapiens
somatostatin,CHEMBL1823872,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 3,P32745,SSTR3,SSR3_HUMAN,Homo sapiens
somatostatin,CHEMBL3185829,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 3,P32745,SSTR3,SSR3_HUMAN,Homo sapiens
somatostatin,CHEMBL1823872,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 4,P31391,SSTR4,SSR4_HUMAN,Homo sapiens
somatostatin,CHEMBL3185829,DB09099,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,Somatostatin receptor type 4,P31391,SSTR4,SSR4_HUMAN,Homo sapiens
somatrem,,,NA,Growth hormone receptor,P10912,GHR,GHR_HUMAN,Homo sapiens
somatropin,,,NA,Growth hormone receptor,P10912,GHR,GHR_HUMAN,Homo sapiens
sonidegib,CHEMBL2105737,DB09143,C[C@H]1CN(C[C@@H](C)O1)C1=NC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=C1,Smoothened homolog,Q99835,SMO,SMO_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 8,P49336,CDK8,CDK8_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase-like 2,Q92772,CDKL2,CDKL2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase ABL1,P00519,ABL1,ABL1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Receptor-type tyrosine-protein kinase FLT3,P36888,FLT3,FLT3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,"Muscle, skeletal receptor tyrosine-protein kinase",O15146,MUSK,MUSK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Vascular endothelial growth factor receptor 1,P17948,FLT1,VGFR1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 9,P45984,MAPK9,MK09_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Proto-oncogene tyrosine-protein kinase Src,P12931,SRC,SRC_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Vascular endothelial growth factor receptor 2,P35968,KDR,VGFR2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Fibroblast growth factor receptor 3,P22607,FGFR3,FGFR3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Insulin receptor,P06213,INSR,INSR_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Platelet-derived growth factor receptor alpha,P16234,PDGFRA,PGFRA_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Myosin-IIIb,Q8WXR4,MYO3B,MYO3B_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 1A,P08908,HTR1A,5HT1A_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 15,Q96Q40,CDK15,CDK15_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Receptor-interacting serine/threonine-protein kinase 2,O43353,RIPK2,RIPK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-B receptor 4,P54760,EPHB4,EPHB4_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ribosomal protein S6 kinase alpha-6,Q9UK32,RPS6KA6,KS6A6_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Aurora kinase A,O14965,AURKA,AURKA_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Dual specificity mitogen-activated protein kinase kinase 5,Q13163,MAP2K5,MP2K5_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase MLT,Q9NYL2,ZAK,MLTK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Homeodomain-interacting protein kinase 3,Q9H422,HIPK3,HIPK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Homeodomain-interacting protein kinase 2,Q9H2X6,HIPK2,HIPK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,RAF proto-oncogene serine/threonine-protein kinase,P04049,RAF1,RAF1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase-like 3,Q8IVW4,CDKL3,CDKL3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 1,P21709,EPHA1,EPHA1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase kinase 1,Q92918,MAP4K1,M4K1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 15,Q8TD08,MAPK15,MK15_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,MAP kinase-interacting serine/threonine-protein kinase 1,Q9BUB5,MKNK1,MKNK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase B-raf,P15056,BRAF,BRAF_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Fgr,P09769,FGR,FGR_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase 7,O43318,MAP3K7,M3K7_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase FRK,P42685,FRK,FRK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Dual specificity protein kinase CLK1,P49759,CLK1,CLK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Homeodomain-interacting protein kinase 1,Q86Z02,HIPK1,HIPK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 8,P29322,EPHA8,EPHA8_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Dual specificity protein kinase TTK,P33981,TTK,TTK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 2,P29317,EPHA2,EPHA2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 3,P29320,EPHA3,EPHA3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase 10,O94804,STK10,STK10_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase PLK4,O00444,PLK4,PLK4_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase JAK3,P52333,JAK3,JAK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase CSK,P41240,CSK,CSK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase TAO1,Q7L7X3,TAOK1,TAOK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase TNNI3K,Q59H18,TNNI3K,TNI3K_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase HCK,P08631,HCK,HCK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Aurora kinase C,Q9UQB9,AURKC,AURKC_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,High affinity nerve growth factor receptor,P04629,NTRK1,NTRK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Platelet-derived growth factor receptor beta,P09619,PDGFRB,PGFRB_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Fibroblast growth factor receptor 1,P11362,FGFR1,FGFR1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Fibroblast growth factor receptor 2,P21802,FGFR2,FGFR2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Citron Rho-interacting kinase,O14578,CIT,CTRO_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Homeodomain-interacting protein kinase 4,Q8NE63,HIPK4,HIPK4_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase kinase 5,Q9Y4K4,MAP4K5,M4K5_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase 36,Q9NRP7,STK36,STK36_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mast/stem cell growth factor receptor Kit,P10721,KIT,KIT_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 6,Q9UF33,EPHA6,EPHA6_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,TRAF2 and NCK-interacting protein kinase,Q9UKE5,TNIK,TNIK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Aurora kinase B,Q96GD4,AURKB,AURKB_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,STE20-like serine/threonine-protein kinase,Q9H2G2,SLK,SLK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,MAP kinase-interacting serine/threonine-protein kinase 2,Q9HBH9,MKNK2,MKNK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 7,Q15375,EPHA7,EPHA7_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase TAO2,Q9UL54,TAOK2,TAOK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Lyn,P07948,LYN,LYN_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 5,P54756,EPHA5,EPHA5_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,LIM domain kinase 1,P53667,LIMK1,LIMK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-A receptor 4,P54764,EPHA4,EPHA4_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-B receptor 1,P54762,EPHB1,EPHB1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,NT-3 growth factor receptor,Q16288,NTRK3,NTRK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 2,P24941,CDK2,CDK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Abelson tyrosine-protein kinase 2,P42684,ABL2,ABL2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Angiopoietin-1 receptor,Q02763,TEK,TIE2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-B receptor 6,O15197,EPHB6,EPHB6_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 5A,P47898,HTR5A,5HT5A_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Bifunctional epoxide hydrolase 2,P34913,EPHX2,HYES_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 6,P50406,HTR6,5HT6R_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase TAO3,Q9H2K8,TAOK3,TAOK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Srms,Q9H3Y6,SRMS,SRMS_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Casein kinase I isoform alpha,P48729,CSNK1A1,KC1A_HUMAN,Homo sapiens
