DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,NR1I2
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1A2
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(C=NN4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1A2
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1A2
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B1
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(C=NN4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B1
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B1
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B3
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(C=NN4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B3
rifampin,6323490,CHEMBL444633,DB00615,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B3
rifamycin,6324616,CHEMBL437765,,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1A2
rifamycin,6324616,CHEMBL437765,,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B1
rifamycin,6324616,CHEMBL437765,,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO1B3
rifamycin,6324616,CHEMBL437765,,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,SLCO2B1
rifapentine,NA,NA,NA,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,CYP2C8
rifapentine,NA,NA,NA,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,CYP2C9
rifapentine,NA,NA,NA,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,CYP3A4
rifaximin,16667733,,,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)C(O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,NR1I2
rifaximin,NA,NA,NA,CO[C@H]1\C=C\O[C@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,NR1I2
rigosertib,6918736,CHEMBL1241855,DB12146,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1,PLK1
rilmenidine,68712,CHEMBL289480,DB11738,C1CC1C(NC1=NCCO1)C1CC1,ADRA2A
rilpivirine,6451164,CHEMBL175691,DB08864,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,NR1I2
rilpivirine,6451164,CHEMBL175691,DB08864,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,SCN10A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,KCNK10
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,KCNK2
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,KCNK4
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,KCNN4
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN10A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN11A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN1A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN2A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN3A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN4A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN5A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN7A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN8A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SCN9A
riluzole,5070,CHEMBL744,DB00740,Nc1nc2ccc(OC(F)(F)F)cc2s1,SLC7A11
rimcazole,53389,CHEMBL275707,,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,SIGMAR1
rimexolone,5311412,CHEMBL1200617,DB00896,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,NR3C1
rimexolone,5311412,CHEMBL1200617,DB00896,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,SERPINA6
rimonabant,104850,CHEMBL111,DB06155,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,CNR1
rimonabant,104850,CHEMBL111,DB06155,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,GPR55
riociguat,11304743,CHEMBL2107834,DB08931,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,GUCY1A2
riociguat,11304743,CHEMBL2107834,DB08931,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,GUCY1A3
riociguat,11304743,CHEMBL2107834,DB08931,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,GUCY1B2
riociguat,11304743,CHEMBL2107834,DB08931,COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,GUCY1B3
ripasudil,9863672,CHEMBL3426621,DB13165,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,ROCK1
ripasudil,9863672,CHEMBL3426621,DB13165,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,ROCK2
ripazepam,33474,CHEMBL159298,,CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1,GABRA1
risedronate,44400168,,,OC(Cc1cccnc1)(P(O)(O)=O)P(O)(O)=O,FDPS
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA1A
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA1B
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA1D
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA2A
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA2B
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,ADRA2C
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,DRD1
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,DRD2
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,DRD3
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,DRD4
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HRH1
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR1A
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR1B
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR1D
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR1E
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR1F
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR2A
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR2C
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR6
risperidone,5073,CHEMBL85,DB00734,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,HTR7
RITA,374536,CHEMBL1555354,,OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,MDM2
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,ADRA1A
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,ADRA1B
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,ADRA1D
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR1A
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR1B
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR1D
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR2A
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR2B
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR2C
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR5A
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR6
ritanserin,5074,CHEMBL267777,DB12693,Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,HTR7
ritodrine,688570,CHEMBL489553,,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,ADRB2
ritodrine,31729,CHEMBL83063,,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,ADRB2
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP1A2
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2B6
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2C19
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2C8
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2C9
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2D6
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP2E1
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP3A4
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP3A5
ritonavir,392622,CHEMBL163,DB00503,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CYP3A7
rivanicline,5310967,CHEMBL132966,DB05855,CNCC\C=C\c1cccnc1,CHRNA4
rivanicline,5310967,CHEMBL132966,DB05855,CNCC\C=C\c1cccnc1,CHRNB2
rivanicline,5310967,CHEMBL132966,DB05855,CNCC\C=C\c1cccnc1,CXCL8
rivaroxaban,6433119,CHEMBL3183768,,Clc1ccc(s1)C(=O)NCC1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,F10
rivaroxaban,9875401,CHEMBL198362,DB06228,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,F10
rivastigmine,77991,CHEMBL636,DB00989,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,ACHE
rivastigmine,77991,CHEMBL636,DB00989,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,BCHE
rizatriptan,5078,CHEMBL905,DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,HTR1A
rizatriptan,5078,CHEMBL905,DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,HTR1B
rizatriptan,5078,CHEMBL905,DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,HTR1D
rizatriptan,5078,CHEMBL905,DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,HTR1E
rizatriptan,5078,CHEMBL905,DB00953,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,HTR1F
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,CDC42BPA
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,DMPK
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,LIMK1
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,MYLK
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,PAK1
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,PKN1
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,ROCK1
RKI-1447,60138149,CHEMBL3218011,NA,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,ROCK2
RN-1734,3601086,CHEMBL2324347,,CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,TRPV4
RN-1747,5068295,,,[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,TRPV4
Ro-04-5595,46740,CHEMBL1624380,,COc1cc2CCN(C)C(CCc3ccc(Cl)cc3)c2cc1O,GRIN2B
Ro-08-2750,17756791,CHEMBL1397270,,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,NGF
Ro-10-5824,16759175,CHEMBL1616116,,Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1,DRD4
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA1
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA2
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA3
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA4
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA5
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRA6
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRB2
Ro-15-4513,5081,CHEMBL6597,NA,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],GABRG2
Ro-19-4605,127382,CHEMBL269366,,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,GABRA1
Ro-19-4605,127382,CHEMBL269366,,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,GABRA2
Ro-19-4605,127382,CHEMBL269366,,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,GABRA3
Ro-19-4605,127382,CHEMBL269366,,CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,GABRA5
Ro-20-1724,5087,CHEMBL18701,NA,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,PDE3A
Ro-20-1724,5087,CHEMBL18701,NA,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,PDE4A
Ro-20-1724,5087,CHEMBL18701,NA,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,PDE4B
Ro-20-1724,5087,CHEMBL18701,NA,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,PDE4C
Ro-20-1724,5087,CHEMBL18701,NA,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,PDE4D
Ro-25-6981,6604887,CHEMBL305195,,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,GRIN2B
Ro-28-1675,9886086,CHEMBL1096435,,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,GCK
Ro-48-8071,1949,CHEMBL304858,DB02016,CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,LSS
Ro-4987655,11548630,CHEMBL1614766,DB12933,OCCONC(=O)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,MAP2K1
Ro-5126766,16719221,CHEMBL3264002,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,BRAF
Ro-5126766,16719221,CHEMBL3264002,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,MAP2K1
Ro-5126766,16719221,CHEMBL3264002,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,MAP2K2
Ro-5126766,16719221,CHEMBL3264002,,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,RAF1
Ro-60-0175,3045227,CHEMBL76781,,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,HTR2A
Ro-60-0175,3045227,CHEMBL76781,,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,HTR2B
Ro-60-0175,3045227,CHEMBL76781,,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,HTR2C
Ro-61-8048,5282337,CHEMBL134915,,COc1ccc(cc1OC)S(=O)(=O)Nc1nc(cs1)-c1cccc(c1)[N+]([O-])=O,KMO
Ro-90-7501,824226,CHEMBL578741,,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,APP
rociletinib,57335384,CHEMBL3545308,DB11907,COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,EGFR
rocuronium,441290,CHEMBL1201244,DB00728,CC(=O)O[C@H]1[C@H](CC2C3CCC4C[C@H](O)[C@H](C[C@]4(C)C3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,CHRM2
rocuronium,441290,CHEMBL1201244,DB00728,CC(=O)O[C@H]1[C@H](CC2C3CCC4C[C@H](O)[C@H](C[C@]4(C)C3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,CHRNA2
rocuronium,441290,CHEMBL1201244,DB00728,CC(=O)O[C@H]1[C@H](CC2C3CCC4C[C@H](O)[C@H](C[C@]4(C)C3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,HTR3A
rofecoxib,5090,CHEMBL122,DB00533,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,ELN
rofecoxib,5090,CHEMBL122,DB00533,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,PTGS2
roflumilast,449193,CHEMBL193240,DB01656,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,PDE4A
