id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P9456,Cultured Cell Line|macrophage|Antigen-Presenting Cells|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732396|GSM732397,GSE29584,Oligosaccharyltransferase complex subunit OSTC,mouse,GSM732400|GSM732401,GPL1261,2.0
gene:P6764,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Both kidneys|Gut|Entire liver,GSM62756|GSM62757|GSM62758|GSM62763,GSE3304,,"[mouse, rat]",GSM62738|GSM62780|GSM62781|GSM62783,"[GPL81, GPL85]",2.0
gene:P4524,Microglia|Cultured Cell Line|Cells,GSM1506618|GSM1506621|GSM1506636|GSM1506642,GSE61500,Ubl carboxyl-terminal hydrolase 18|Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM,mouse,GSM1506614|GSM1506617,GPL8321,2.0
gene:P6766,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Gut|Entire liver,GSM62756|GSM62757|GSM62758|GSM62763,GSE3304,,"[mouse, rat]",GSM62751|GSM62752|GSM62795,"[GPL81, GPL85]",2.0
gene:P6767,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Gut|Entire liver,GSM62756|GSM62757|GSM62758|GSM62763,GSE3304,,"[mouse, rat]",GSM62759|GSM62760|GSM62761,"[GPL81, GPL85]",2.0
gene:P6760,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Both kidneys|Gut,GSM62755|GSM62779,GSE3304,,"[mouse, rat]",GSM62774|GSM62775|GSM62782|GSM62789,"[GPL81, GPL85]",2.0
gene:P9455,Cultured Cell Line|macrophage|Antigen-Presenting Cells|Dendrites|Dendritic Cells|Entire cell|Leukocyte - Monocyte - Macrophage (MMHCC),GSM732396|GSM732397,GSE29584,Oligosaccharyltransferase complex subunit OSTC,mouse,GSM732398|GSM732399,GPL1261,2.0
gene:P6762,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Gut|Entire liver,GSM62756|GSM62757|GSM62758|GSM62763,GSE3304,,"[mouse, rat]",GSM62732|GSM62733|GSM62741|GSM62766|GSM62786|GSM62787|GSM62788,"[GPL81, GPL85]",2.0
gene:P6763,Colon structure (body structure)|ileum|Intestines|Rectum|Body tissue|Both kidneys|Gut|T10 - Thoracic segmental innervation|Entire liver,GSM62756|GSM62757|GSM62758|GSM62763,GSE3304,,"[mouse, rat]",GSM62736|GSM62743|GSM62768|GSM62769|GSM62770|GSM62772|GSM62792,"[GPL81, GPL85]",2.0
gene:P7458,Entire sciatic nerve|B-Lymphocytes|Bone Marrow|Entire cell,GSM34799|GSM34800,GSE1947,PMP-22|Proto-oncogene Mas,mouse,GSM34813|GSM34814,GPL81,2.0
gene:P1350,Structure of medulla of kidney|Body tissue,GSM1094512|GSM1094513|GSM1094514|GSM1094515,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094595|GSM1094596|GSM1094597|GSM1094598,GPL1355,2.0
gene:P9454,Cultured Cell Line|Lung|Entire cell,GSM730769|GSM730773,GSE29533,NF1-B|Phosphoglycerate kinase 1|Complement factor I|Protein L-Myc-1,mouse,GSM730772|GSM730776,GPL8321,2.0
gene:P4834,Mesoderm|Neural Crest,GSM1553283|GSM1553284|GSM1553285,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553303|GSM1553304|GSM1553305,GPL10558,2.0
gene:P1423,Brain|Jejunum|Body tissue,GSM1094531|GSM1094532|GSM1094533|GSM1094534,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094603|GSM1094604|GSM1094605|GSM1094606,GPL1355,2.0
gene:P9453,Cultured Cell Line|Lung|Entire cell,GSM730769|GSM730773,GSE29533,Nucleolar protein 3|Phosphoglycerate kinase 1|Complement factor I|Protein L-Myc-1,mouse,GSM730771|GSM730775,GPL8321,2.0
gene:P4835,Mesoderm|Neural Crest,GSM1553283|GSM1553284|GSM1553285,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553306|GSM1553307,GPL10558,2.0
gene:P1420,Brain|Body tissue,GSM1094531|GSM1094532|GSM1094533|GSM1094534,GSE44962,Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Apoptosis facilitator Bcl-2-like protein 14|Sarcoma antigen 1,rat,GSM1094587|GSM1094588|GSM1094589|GSM1094590,GPL1355,2.0
gene:P9452,Cultured Cell Line|Lung|Entire cell,GSM730769|GSM730773,GSE29533,NF1-B|Phosphoglycerate kinase 1|Complement factor I,mouse,GSM730770|GSM730774,GPL8321,2.0
gene:P7587,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,"Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Cytotoxic T-lymphocyte protein 4|DNA-binding protein SATB1|Splicing factor, arginine/serine-rich 5|Serine-protein kinase ATM|Forkhead box protein P3",human,GSM425403|GSM425404|GSM425405|GSM777693,GPL2507,2.0
gene:P7586,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM425388|GSM425389|GSM425390|GSM777688,GPL2507,2.0
gene:P7585,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM425385|GSM425386|GSM425387|GSM777694,GPL2507,2.0
gene:P1421,Brain|Body tissue|Entire liver,GSM1094531|GSM1094532|GSM1094533|GSM1094534,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094591|GSM1094592|GSM1094593|GSM1094594,GPL1355,2.0
gene:P7583,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM422272|GSM422273|GSM422274|GSM777708,GPL2507,2.0
gene:P7582,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM422269|GSM422270|GSM422271|GSM777700|GSM777701|GSM777702,GPL2507,2.0
gene:P7581,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Alpha-synuclein|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM422266|GSM422267|GSM422268|GSM777338,GPL2507,2.0
gene:P7580,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Latent-transforming growth factor beta-binding protein 1|Forkhead box protein P3|Targeting protein for Xklp2,human,GSM422252|GSM422253|GSM422254|GSM422255|GSM422256|GSM422257|GSM777679|GSM777680|GSM777681,GPL2507,2.0
gene:P1426,Brain|Body tissue,GSM1094531|GSM1094532|GSM1094533|GSM1094534,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094615|GSM1094616|GSM1094617|GSM1094618,GPL1355,2.0
gene:P9450,Cultured Cell Line|Lung|Entire cell,GSM730769|GSM730773,GSE29533,Nucleolar protein 3|Phosphoglycerate kinase 1|Complement factor I|Protein L-Myc-1,mouse,GSM730763|GSM730767,GPL8321,2.0
gene:P7589,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|Plasma serine protease inhibitor|DNA-binding protein SATB1|Serine-protein kinase ATM|Forkhead box protein P3,human,GSM430124|GSM430125|GSM430126|GSM777690,GPL2507,2.0
gene:P7588,B-Lymphocytes|Cells|T-Lymphocyte|peripheral blood|CD4+ CD25+ Regulatory T Cells,GSM425328|GSM425332|GSM425336|GSM777713,GSE15390,Interleukin-2 receptor subunit alpha|T-cell surface glycoprotein CD4|DNA-binding protein SATB1|Serine-protein kinase ATM|Latent-transforming growth factor beta-binding protein 1|Forkhead box protein P3,human,GSM425406|GSM425407|GSM425408|GSM777696,GPL2507,2.0
gene:P3806,Endothelium|Aorta|Body tissue|Skeletal muscle structure,GSM1379594|GSM1379598|GSM1379602,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379584|GSM1379588|GSM1379592,GPL7202,2.0
gene:P3807,Endothelium|Body tissue|Skeletal muscle structure,GSM1379594|GSM1379598|GSM1379602,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379595|GSM1379599|GSM1379603,GPL7202,2.0
gene:P3804,Endothelium|Body tissue|Skeletal muscle structure,GSM1379593|GSM1379597|GSM1379601,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379596|GSM1379600|GSM1379604,GPL7202,2.0
gene:P3805,Endothelium|Aorta|Body tissue|Skeletal muscle structure,GSM1379594|GSM1379598|GSM1379602,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379583|GSM1379587|GSM1379591,GPL7202,2.0
gene:P3802,Endothelium|Aorta|Body tissue|Skeletal muscle structure,GSM1379593|GSM1379597|GSM1379601,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379584|GSM1379588|GSM1379592,GPL7202,2.0
gene:P3803,Endothelium|Body tissue|Skeletal muscle structure,GSM1379593|GSM1379597|GSM1379601,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379595|GSM1379599|GSM1379603,GPL7202,2.0
gene:P3800,Endothelium|Aorta|Body tissue|Skeletal muscle structure,GSM1379582|GSM1379586|GSM1379590,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379596|GSM1379600|GSM1379604,GPL7202,2.0
gene:P3801,Endothelium|Aorta|Body tissue|Skeletal muscle structure,GSM1379593|GSM1379597|GSM1379601,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379583|GSM1379587|GSM1379591,GPL7202,2.0
gene:P1425,Brain|Body tissue|Entire duodenum,GSM1094531|GSM1094532|GSM1094533|GSM1094534,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094611|GSM1094612|GSM1094613|GSM1094614,GPL1355,2.0
gene:P3808,Endothelium|Body tissue|Skeletal muscle structure,GSM1379594|GSM1379598|GSM1379602,GSE57329,Galectin-3|Lysine-specific demethylase 5D,mouse,GSM1379596|GSM1379600|GSM1379604,GPL7202,2.0
gene:P1358,ileum|Structure of cortex of kidney|Body tissue,GSM1094516|GSM1094517|GSM1094518|GSM1094519,GSE44962,Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Apoptosis facilitator Bcl-2-like protein 14,rat,GSM1094551|GSM1094552|GSM1094553|GSM1094554,GPL1355,2.0
gene:P7810,Cultured Cell Line|Cells [Chemical/Ingredient],GSM437696|GSM437697|GSM437698,GSE17561,Parathyroid hormone|Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D|T2R14,human,GSM437705|GSM437706|GSM437707,GPL6244,2.0
gene:P7813,Embryonic Stem Cells|Cells|Cytoplasm|Embryo|Endoderm|Neural tube|Stem of Organ|Primitive endoderm|Cells [Chemical/Ingredient],GSM437758|GSM437759|GSM437760,GSE17566,P2Y purinoceptor 4|Exp1|GTPase NRas|IR|P2Y purinoceptor 4|Prestin|Protein NPAT|Transcription factor GATA-6|Homeobox protein NANOG|Transcription factor SOX-21,mouse,GSM437772|GSM437773,GPL339,2.0
gene:P8825,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614671|GSM614674|GSM614676|GSM614681,GSE25029,,mouse,GSM614711|GSM614714|GSM614716|GSM614719|GSM614722,GPL1261,2.0
gene:P7812,Embryonic Stem Cells|Cells|Cytoplasm|Embryo|Endoderm|Neural tube|Stem of Organ|Primitive endoderm|Cells [Chemical/Ingredient],GSM437758|GSM437759|GSM437760,GSE17566,P2Y purinoceptor 4|Exp1|GTPase NRas|IR|P2Y purinoceptor 4|Prestin|Protein NPAT|Transcription factor GATA-6|Homeobox protein NANOG|Transcription factor SOX-21,mouse,GSM437769|GSM437770|GSM437771,GPL339,2.0
gene:P8827,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614671|GSM614674|GSM614676|GSM614681,GSE25029,,mouse,GSM614713|GSM614715|GSM614718|GSM614721|GSM614724,GPL1261,2.0
gene:P8826,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614671|GSM614674|GSM614676|GSM614681,GSE25029,,mouse,GSM614712|GSM614717|GSM614720|GSM614723,GPL1261,2.0
gene:P12199,Body tissue|Entire liver,GSM960682|GSM960683|GSM960684|GSM960712|GSM960713|GSM960714,GSE39313,FGF-21|Apo-E|Small proline-rich protein 2A,mouse,GSM960715|GSM960716|GSM960717,GPL6885,2.0
gene:P12198,Cells|Endocardium|Placenta|Embryonic tissue|Hemogenic Endothelial Cells,GSM960634|GSM960635,GSE27445,TAL-1|Neuronal protein 3.1,mouse,GSM960636|GSM960637,GPL1261,2.0
gene:P12195,Cells|Endocardium|Placenta|Yolk Sac|Embryonic tissue|Hemogenic Endothelial Cells,GSM960634|GSM960635,GSE27445,TAL-1|PDGF-R-alpha|Hemoglobin subunit alpha|Neuronal protein 3.1,mouse,GSM960616|GSM960617|GSM960618|GSM960619,GPL1261,2.0
gene:P12194,Cells|Endocardium|Placenta|Yolk Sac|Embryonic tissue|Hemogenic Endothelial Cells,GSM960630|GSM960631,GSE27445,TAL-1|Mast/stem cell growth factor receptor|Neuronal protein 3.1|Adenylate cyclase type 10,mouse,GSM960636|GSM960637,GPL1261,2.0
gene:P12197,Cells|Endocardium|Placenta|Yolk Sac|Embryonic tissue|Hemogenic Endothelial Cells,GSM960634|GSM960635,GSE27445,TAL-1|Hemoglobin subunit alpha|Neuronal protein 3.1,mouse,GSM960632|GSM960633,GPL1261,2.0
gene:P12196,Cells|Endocardium|Heart|Placenta|Embryonic tissue|Heart cell|Hemogenic Endothelial Cells,GSM960634|GSM960635,GSE27445,TAL-1|PDGF-R-alpha|Hemoglobin subunit alpha|Neuronal protein 3.1,mouse,GSM960620|GSM960621|GSM960622|GSM960623,GPL1261,2.0
gene:P7045,Mammary gland|Mouse Mammary Gland,GSM279715|GSM279718|GSM279721|GSM279724,GSE11066,Transcription factor E2F3|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM279731|GSM279734|GSM279737|GSM279740,GPL3222,2.0
gene:P12190,Cells|Endocardium|Placenta|Yolk Sac|Embryonic tissue|Hemogenic Endothelial Cells,GSM960628|GSM960629,GSE27445,TAL-1|Hemoglobin subunit alpha|Neuronal protein 3.1,mouse,GSM960636|GSM960637,GPL1261,2.0
gene:P12193,Cells|Endocardium|Yolk Sac|Embryonic tissue|Hemogenic Endothelial Cells,GSM960630|GSM960631,GSE27445,TAL-1|Mast/stem cell growth factor receptor|Hemoglobin subunit alpha|Neuronal protein 3.1|Adenylate cyclase type 10,mouse,GSM960632|GSM960633,GPL1261,2.0
gene:P12192,Cells|Endocardium|Heart|Yolk Sac|Embryonic tissue|Heart cell|Hemogenic Endothelial Cells,GSM960630|GSM960631,GSE27445,TAL-1|PDGF-R-alpha|Hemoglobin subunit alpha|Neuronal protein 3.1|Adenylate cyclase type 10,mouse,GSM960620|GSM960621|GSM960622|GSM960623,GPL1261,2.0
gene:P2993,"Intestines, Small|Intestines|Organoids|Stem cells",GSM1247606|GSM1247610,GSE51539,,mouse,GSM1247609|GSM1247613,GPL4134,2.0
gene:P8823,Colon structure (body structure)|Gastrointestinal tract structure|Body tissue,GSM614671|GSM614674|GSM614676|GSM614681,GSE25029,,mouse,GSM614682|GSM614685|GSM614688|GSM614691|GSM614694,GPL1261,2.0
gene:P2992,"Intestines, Small|Intestines|Organoids|Stem cells",GSM1247606|GSM1247610,GSE51539,,mouse,GSM1247608|GSM1247612,GPL4134,2.0
gene:P8822,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614670|GSM614673|GSM614678|GSM614680,GSE25029,,mouse,GSM614713|GSM614715|GSM614718|GSM614721|GSM614724,GPL1261,2.0
gene:P10175,atomic nucleus|Body tissue|Entire caudate nucleus,GSM802274|GSM802275|GSM802276|GSM802277|GSM802278,GSE32417,,mouse,GSM802268|GSM802269|GSM802270|GSM802271|GSM802272|GSM802273,GPL6246,2.0
gene:P10174,B-Lymphocytes|Body tissue|Cells|Plasma Cells|Spleen|Apical ramus of apical segmental bronchus|major histocompatibility complex location|Cells [Chemical/Ingredient],GSM801448|GSM801449,GSE32372,Low affinity immunoglobulin epsilon Fc receptor|CD40-L|GM-CSF|Integrin alpha-4|B-lymphocyte antigen CD19|Leukosialin|Integrin alpha-L|Myeloid differentiation primary response protein MyD88|Toll-like receptor 6,mouse,GSM801454|GSM801455|GSM801456|GSM801457,GPL6885,2.0
gene:P4463,T-Lymphocyte|Cells|T-cell receptor complex location|CD4+ CD25+ Regulatory T Cells,GSM1496276|GSM1496277,GSE61077,T-cell receptor beta-2 chain C region|Probable cytosolic iron-sulfur protein assembly protein CIAO1|T-cell surface glycoprotein CD4|Sodium-dependent phosphate transporter 2|Neurabin-2|Forkhead box protein P3,mouse,GSM1496274|GSM1496275,GPL8321,2.0
gene:P4462,Cells|macrophage,GSM1496031|GSM1496033|GSM1496036,GSE61055,cAMP-dependent transcription factor ATF-3|IFN-alpha-2|IFN-beta|Serine-protein kinase ATM,mouse,GSM1496034|GSM1496038|GSM1496039,GPL6887,2.0
gene:P4465,T-Lymphocyte|Cells|T-cell receptor complex location|CD4+ CD25+ Regulatory T Cells,GSM1496281|GSM1496282|GSM1496283,GSE61077,T-cell receptor beta-2 chain C region|Probable cytosolic iron-sulfur protein assembly protein CIAO1|T-cell surface glycoprotein CD4|Sodium-dependent phosphate transporter 2|Neurabin-2|Forkhead box protein P3,mouse,GSM1496274|GSM1496275,GPL8321,2.0
gene:P4464,T-Lymphocyte|Cells|T-cell receptor complex location|CD4+ CD25+ Regulatory T Cells,GSM1496276|GSM1496277,GSE61077,T-cell receptor beta-2 chain C region|Probable cytosolic iron-sulfur protein assembly protein CIAO1|T-cell surface glycoprotein CD4|Sodium-dependent phosphate transporter 2|Neurabin-2|Forkhead box protein P3,mouse,GSM1496278|GSM1496279|GSM1496280,GPL8321,2.0
gene:P4467,keratinocyte|Entire skin|Cells|Body tissue,GSM1498286|GSM1498287|GSM1498288,GSE61139,E3 ubiquitin-protein ligase MYLIP|Chymotrypsin-like protease CTRL-1,human,GSM1498283|GSM1498284|GSM1498285,GPL6244,2.0
gene:P4466,T-Lymphocyte|Cells|T-cell receptor complex location|CD4+ CD25+ Regulatory T Cells,GSM1496281|GSM1496282|GSM1496283,GSE61077,T-cell receptor beta-2 chain C region|Probable cytosolic iron-sulfur protein assembly protein CIAO1|T-cell surface glycoprotein CD4|Sodium-dependent phosphate transporter 2|Neurabin-2|Forkhead box protein P3,mouse,GSM1496278|GSM1496279|GSM1496280,GPL8321,2.0
gene:P4469,Cells [Chemical/Ingredient]|Blood Cells|Bone Marrow Cells|Stem cells|Body tissue|Stem of Organ|Entire finger|Mouse Bone Marrow,GSM1498400|GSM1498401|GSM1498402,GSE61147,Immunoglobulin lambda-like polypeptide 1|Ataxin-1|DNA-binding protein Ikaros|hLsg1,mouse,GSM1498403|GSM1498404|GSM1498405,GPL1261,2.0
gene:P7213,Epidermis|Epithelium|Hematopoietic stem cells|Hematopoietic System|Intestines|melanocyte|Muscle|Body tissue|Entire cell|Entire skin|Entire hair follicle|Mouse Skin|Cells [Chemical/Ingredient],GSM307821|GSM307822|GSM307823|GSM307824,GSE12248,Leucine-rich repeat-containing G-protein coupled receptor 5|Vitamin D3 receptor,"[mouse, Mus spretus, Mus musculus x Mus spretus]",GSM307829|GSM307830|GSM307831|GSM307832,GPL1261,2.0
gene:P10179,atomic nucleus|Body tissue|Entire caudate nucleus,GSM802292|GSM802293|GSM802294|GSM802295|GSM802296,GSE32417,,mouse,GSM802268|GSM802269|GSM802270|GSM802271|GSM802272|GSM802273,GPL6246,2.0
gene:P10178,atomic nucleus|Body tissue|Entire caudate nucleus,GSM802283|GSM802284|GSM802285|GSM802286,GSE32417,,mouse,GSM802279|GSM802280|GSM802281|GSM802282,GPL6246,2.0
gene:P7212,Epidermis|Epithelium|Hematopoietic stem cells|Hematopoietic System|Intestines|melanocyte|Muscle|Body tissue|Entire cell|Entire skin|Entire hair follicle|Mouse Skin|Cells [Chemical/Ingredient],GSM307821|GSM307822|GSM307823|GSM307824,GSE12248,Leucine-rich repeat-containing G-protein coupled receptor 5|Vitamin D3 receptor,"[mouse, Mus spretus, Mus musculus x Mus spretus]",GSM307825|GSM307826|GSM307827|GSM307828,GPL1261,2.0
gene:P11565,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877918|GSM877919,GPL7202,2.0
gene:P11564,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877916|GSM877917,GPL7202,2.0
gene:P2601,Type of bone marrow,GSM1207015|GSM1207016|GSM1207017,GSE49787,,mouse,GSM1207021|GSM1207022|GSM1207023,GPL6246,2.0
gene:P2600,Eye,GSM1205170|GSM1205171|GSM1205172|GSM1205173,GSE49704,T-cell receptor beta chain V region YT35|Serine-protein kinase ATM|Carboxymethylenebutenolidase homolog,mouse,GSM1205174|GSM1205175|GSM1205176|GSM1205177,GPL6885,2.0
gene:P11561,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877895|GSM877896,GPL7202,2.0
gene:P7211,Epidermis|Epithelium|Hematopoietic stem cells|Hematopoietic System|Intestines|melanocyte|Muscle|Body tissue|Entire cell|Entire skin|Entire hair follicle|Mouse Skin|Cells [Chemical/Ingredient],GSM307821|GSM307822|GSM307823|GSM307824,GSE12248,Leucine-rich repeat-containing G-protein coupled receptor 5|Vitamin D3 receptor|Nuclear receptor subfamily 2 group E member 1,"[mouse, Mus spretus, Mus musculus x Mus spretus]",GSM307750|GSM307751|GSM307752|GSM307753|GSM307754|GSM307755|GSM307756|GSM307757|GSM307758|GSM307759|GSM307760|GSM307761|GSM307762|GSM307763|GSM307764|GSM307765|GSM307766|GSM307767|GSM307768|GSM307769|GSM307770|GSM307771|GSM307772|GSM307773|GSM307774|GSM307775|GSM307776|GSM307777|GSM307778|GSM307779|GSM307780|GSM307781|GSM307782|GSM307783|GSM307784|GSM307785|GSM307786|GSM307787|GSM307788|GSM307789|GSM307790|GSM307791|GSM307792|GSM307793|GSM307794|GSM307795|GSM307796|GSM307797|GSM307798|GSM307799|GSM307800|GSM307801|GSM307802|GSM307803|GSM307804|GSM307805|GSM307806|GSM307807|GSM307808|GSM307809|GSM307810|GSM307811|GSM307812|GSM307813|GSM307814|GSM307815|GSM307816|GSM307817|GSM307818|GSM307819|GSM307820,GPL1261,2.0
gene:P11563,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877915|GSM877940,GPL7202,2.0
gene:P11562,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877897|GSM877898,GPL7202,2.0
gene:P8829,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614697|GSM614700|GSM614703|GSM614706|GSM614709,GSE25029,,mouse,GSM614684|GSM614687|GSM614690|GSM614693|GSM614696,GPL1261,2.0
gene:P2609,Fibroblasts|Mitochondria|Skeletal muscle structure|Muscle Cells|cellular_component|Entire embryo,GSM120798|GSM120811|GSM120812,GSE5332,Gastricsin|Tuberin|Steroid hormone receptor ERR1|Transcriptional repressor protein YY1|Serine/threonine-protein kinase mTOR|Nuclear receptor ROR-gamma,mouse,GSM120819|GSM120820|GSM120821,GPL1261,2.0
gene:P2608,Fibroblasts|Mitochondria|Skeletal muscle structure|Muscle Cells|cellular_component|Entire embryo,GSM120798|GSM120811|GSM120812,GSE5332,Tuberin|Steroid hormone receptor ERR1|Gastricsin|Transcriptional repressor protein YY1|Serine/threonine-protein kinase mTOR|Nuclear receptor ROR-gamma,mouse,GSM120813|GSM120814|GSM120815,GPL1261,2.0
gene:P11569,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877943|GSM877944,GPL7202,2.0
gene:P11568,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877941|GSM877942,GPL7202,2.0
