DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,FGFR2,2263
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CYP1A2,1544
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,F2R,2149
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CUL4A,8451
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,DDB1,1642
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,HLA-B,3106
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CTLA4,1493
THALIDOMIDE,CHEMBL468,DB01041,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,ITGB2,3689
Theliatinib,CHEMBL3545180,,,EGFR,1956
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE3B,5140
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,ADORA2B,136
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE4B,5142
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE3A,5139
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE4A,5141
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,ADORA2A,135
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,MPO,4353
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,MAPKAPK2,9261
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,ADORA1,134
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,NOS1,4842
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,ADORA3,140
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE5A,8654
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PRKAR2B,5577
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,IFNG,3458
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,NOS2,4843
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,IL2RA,3559
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,ITGAM,3684
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE4C,5143
THEOPHYLLINE,CHEMBL190,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2,PDE4D,5144
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE3A,5139
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE4A,5141
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE4B,5142
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE4D,5144
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],ADORA3,140
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],ADORA1,134
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE4C,5143
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],PDE3B,5140
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],ADORA2B,136
THEOPHYLLINE SODIUM GLYCINATE,CHEMBL1200578,DB00277,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],ADORA2A,135
THIABENDAZOLE,CHEMBL625,DB00730,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,HSPA4,3308
THIAMYLAL,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,GABRA1,2554
THIAMYLAL,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,KCNJ11,3767
THIAMYLAL,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,KCNJ8,3764
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA1,2554
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRD,2563
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRB3,2562
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA4,2557
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRG3,2567
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA3,2556
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA5,2558
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRP,2568
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRB1,2560
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA2,2555
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRG2,2566
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRQ,55879
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRG1,2565
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRE,2564
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRB2,2561
THIAMYLAL SODIUM,CHEMBL440,DB01154,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC=C.[Na+],GABRA6,2559
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,CHRM1,1128
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,CHRM3,1131
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,DRD2,1813
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,HRH1,3269
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,HTR2A,3356
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,CHRM5,1133
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,HTR2C,3358
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,DRD4,1815
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,CHRM4,1132
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,DRD1,1812
THIETHYLPERAZINE,CHEMBL1378,DB00372,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,CHRM2,1129
THIETHYLPERAZINE MALATE,CHEMBL1201074,,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C.C(C(C(=O)O)O)C(=O)O,DRD2,1813
THIETHYLPERAZINE MALEATE,CHEMBL1200856,,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C.C(=C\C(=O)O)\C(=O)O,DRD2,1813
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,TPMT,7172
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,NT5C2,22978
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,ACHE,43
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,MYC,4609
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,IMPDH1,3614
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,MGMT,4255
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,GGH,8836
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,IMPDH2,3615
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,ABCC4,10257
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,TPM3,7170
THIOGUANINE,CHEMBL727,DB00352,C1=NC2=C(N1)C(=S)N=C(N2)N,GDA,9615
THIOLACTOMYCIN,CHEMBL399043,DB04302,CC1=C(S[C@](C1=O)(C)/C=C(\C)/C=C)O,MAPK12,6300
THIOLACTOMYCIN,CHEMBL399043,DB04302,CC1=C(S[C@](C1=O)(C)/C=C(\C)/C=C)O,FCGR2B,2213
THIOLACTOMYCIN,CHEMBL399043,DB04302,CC1=C(S[C@](C1=O)(C)/C=C(\C)/C=C)O,FCGR2A,2212
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GRIK2,2898
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,CHRNA7,1139
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,FAAH,2166
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA3,2556
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA1,2554
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA5,2558
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,CHRNA4,1137
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GRIA2,2891
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA4,2557
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA6,2559
THIOPENTAL,CHEMBL441,DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,GABRA2,2555
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA4,2557
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRG2,2566
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRQ,55879
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRP,2568
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA2,2555
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRB3,2562
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRB1,2560
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA5,2558
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRG3,2567
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRD,2563
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRG1,2565
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRE,2564
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA3,2556
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA1,2554
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRA6,2559
THIOPENTAL SODIUM,CHEMBL738,DB00599,CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],GABRB2,2561
THIOPERAMIDE,CHEMBL260374,,C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,HRH4,59340
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,SERPINA3,12
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,HTR2C,3358
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,HTR2A,3356
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,HTR1A,3350
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,DRD1,1812
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,DRD4,1815
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,ADRA1A,148
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,DRD2,1813
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,CYP2D6,1565
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,DRD3,1814
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,HRH1,3269
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,DRD5,1816
THIORIDAZINE,CHEMBL479,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,HTR6,3362
THIORIDAZINE HYDROCHLORIDE,CHEMBL1200916,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,DRD3,1814
THIORIDAZINE HYDROCHLORIDE,CHEMBL1200916,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,HTR2A,3356
THIORIDAZINE HYDROCHLORIDE,CHEMBL1200916,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,DRD2,1813
THIORIDAZINE HYDROCHLORIDE,CHEMBL1200916,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,HTR2C,3358
THIORIDAZINE HYDROCHLORIDE,CHEMBL1200916,DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,DRD4,1815
THIORPHAN,CHEMBL10247,,C1=CC=C(C=C1)CC(CS)C(=O)NCC(=O)O,MME,4311
THIOTEPA,CHEMBL671,DB04572,C1CN1P(=S)(N2CC2)N3CC3,TP53,7157
THIOTHIXENE,CHEMBL1201,DB01623,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,HTR2A,3356
THIOTHIXENE,CHEMBL1201,DB01623,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,HRH1,3269
THIOTHIXENE,CHEMBL1201,DB01623,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,DRD2,1813
THIOTHIXENE HYDROCHLORIDE,CHEMBL1200902,,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C.Cl,HTR2A,3356
THIOTHIXENE HYDROCHLORIDE,CHEMBL1200902,,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C.Cl,DRD2,1813
THIOURACIL,CHEMBL345768,,C1=CNC(=S)NC1=O,NOS1,4842
THIOURACIL,CHEMBL345768,,C1=CNC(=S)NC1=O,EDN1,1906
THIOUREA,CHEMBL260876,,C(=S)(N)N,NOS2,4843
THIOUREA,CHEMBL260876,,C(=S)(N)N,NOS3,4846
THIOUREA,CHEMBL260876,,C(=S)(N)N,NOS1,4842
THROMBIN,CHEMBL2108110,DB11300,,F11,2160
THROMBIN,CHEMBL2108110,DB11300,,CTGF,1490
THROMBIN,CHEMBL2108110,DB11300,,F8,2157
THROMBIN,CHEMBL2108110,DB11300,,ROCK2,9475
THROMBIN,CHEMBL2108110,DB11300,,SERPINA5,5104
THROMBIN,CHEMBL2108110,DB11300,,F5,2153
THROMBIN,CHEMBL2108110,DB11300,,CD38,952
THROMBIN,CHEMBL2108110,DB11300,,F2R,2149
THROMBIN,CHEMBL2108110,DB11300,,FOS,2353
THROMBIN,CHEMBL2108110,DB11300,,ITGA2B,3674
THROMBIN,CHEMBL2108110,DB11300,,COL18A1,80781
THROMBIN,CHEMBL2108110,DB11300,,IGF1R,3480
THROMBIN,CHEMBL2108110,DB11300,,ITGAL,3683
THROMBIN,CHEMBL2108110,DB11300,,IFNG,3458
THROMBIN,CHEMBL2108110,DB11300,,HPSE,10855
THROMBIN,CHEMBL2108110,DB11300,,TPSAB1,7177
THROMBIN,CHEMBL2108110,DB11300,,MYC,4609
THROMBIN,CHEMBL2108110,DB11300,,F10,2159
THROMBIN,CHEMBL2108110,DB11300,,LIF,3976
THROMBIN,CHEMBL2108110,DB11300,,TGM2,7052
THROMBIN,CHEMBL2108110,DB11300,,CAST,831
THROMBIN,CHEMBL2108110,DB11300,,DES,1674
THROMBIN,CHEMBL2108110,DB11300,,A2M,2
THROMBIN,CHEMBL2108110,DB11300,,FAS,355
THYMALFASIN,CHEMBL2103979,,CC[C@H](C)[C@@H](C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)C,PTMA,5757
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,ABCC1,4363
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,SLC2A1,6513
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,SLC28A1,9154
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,HCAR2,338442
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,CHEK1,1111
THYMIDINE,CHEMBL52609,DB04485,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,SLC28A2,9153
THYMOL,CHEMBL29411,DB02513,CC1=CC(=C(C=C1)C(C)C)O,TRPA1,8989
THYROGLOBULIN,CHEMBL1201650,,,BDNF,627
THYROGLOBULIN,CHEMBL1201650,,,IL1B,3553
THYROGLOBULIN,CHEMBL1201650,,,B2M,567
THYROTROPIN,CHEMBL1201532,DB00024,,PIK3CG,5294
THYROTROPIN,CHEMBL1201532,DB00024,,GALP,85569
THYROTROPIN,CHEMBL1201532,DB00024,,TSHR,7253
THYROTROPIN,CHEMBL1201532,DB00024,,GRP,2922
THYROTROPIN,CHEMBL1201532,DB00024,,FGF2,2247
THYROTROPIN,CHEMBL1201532,DB00024,,MYC,4609
THYROTROPIN,CHEMBL1201532,DB00024,,KCNJ3,3760
THYROTROPIN ALFA,CHEMBL1201533,,,TSHR,7253
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,GSR,2936
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,PRKAA1,5562
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,NTRK3,4916
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,IL18,3606
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,NTRK1,4914
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,IL2RA,3559
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,TSHB,7252
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,HEXB,3074
THYROXINE,CHEMBL42115,NA,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,MPST,4357
TIAGABINE,CHEMBL1027,DB00906,CC1=C(SC=C1)C(=CCCN2CCC[C@H](C2)C(=O)O)C3=C(C=CS3)C,SLC6A1,6529
TIAGABINE,CHEMBL1027,DB00906,CC1=C(SC=C1)C(=CCCN2CCC[C@H](C2)C(=O)O)C3=C(C=CS3)C,ABAT,18
TIAGABINE HYDROCHLORIDE,CHEMBL1695,,CC1=C(SC=C1)C(=CCCN2CCC[C@H](C2)C(=O)O)C3=C(C=CS3)C.Cl,SLC6A1,6529
TIANEPTINE,CHEMBL1289110,DB09289,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O,DRD4,1815
TIAPRIDE,CHEMBL84158,DB13025,CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,SCN10A,6336
TIAPROFENIC ACID,CHEMBL365795,DB01600,CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,PTGS2,5743
TICAGRELOR,CHEMBL398435,DB08816,CCCSC1=NC2=C(C(=N1)N[C@@H]3C[C@H]3C4=CC(=C(C=C4)F)F)N=NN2[C@@H]5C[C@@H]([C@H]([C@H]5O)O)OCCO,P2RY12,64805
TICAGRELOR,CHEMBL398435,DB08816,CCCSC1=NC2=C(C(=N1)N[C@@H]3C[C@H]3C4=CC(=C(C=C4)F)F)N=NN2[C@@H]5C[C@@H]([C@H]([C@H]5O)O)OCCO,CYP2C19,1557
TICAGRELOR,CHEMBL398435,DB08816,CCCSC1=NC2=C(C(=N1)N[C@@H]3C[C@H]3C4=CC(=C(C=C4)F)F)N=NN2[C@@H]5C[C@@H]([C@H]([C@H]5O)O)OCCO,SLC29A1,2030
